F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
15.42,5,0.1,204.39,0.1,Very low,7.91,-4433.07,-18579.14,-190.88,4.38,-32.54,8,USA,5015.19,558.63,
11.97,4,0.02,80.64,-4.23,Low,1.63,-2467.83,-14295.73,-50.78,12.02,-22.94,4,Rest,4640.88,769.44,
11.22,1,30.96,207.48,-6.51,Very low,2.92,-3070.2,-24120.09,-147.16,7.07,-34.42,12,Europe,3597.78,797.88,
6.42,5,0.1,95.49,-3.7,Low,4.34,-4266.33,-12260.92,-192.06,5.85,-43.14,6,Europe,3292.71,776.52,
7.2,5,0.26,137.46,-0.1,Low,2.62,-3974.31,-9220.88,-221.04,11.97,-27.46,6,USA,4175.97,679.44,
10.26,6,1.02,128.61,-1.85,Low,0.81,-4049.97,-15172.2,-231.1,8.12,-29.62,4,USA,4784.13,731.01,
3.06,8,13.28,169.98,-3.1,High,3.81,-4648.92,-14757.77,-134.44,9.8,0.16,6,USA,5123.28,672.48,
8.19,5,62.42,193.68,-5.33,Low,2.31,-1984.86,-16797.63,-304.18,7.46,-7.82,10,USA,5301.6,516.66,
4.5,2,32.28,158.28,-7.38,Low,6.9,-4812.42,-17482.08,-258.04,7.24,-29.66,8,UK,4316.88,687.57,
13.56,4,0.04,71.94,-10.99,Very low,1.56,-2884.65,-16881.87,-63,10.13,-37.48,12,Europe,3626.52,796.74,
11.13,2,0.36,293.73,-5.54,Low,0.84,-3621.21,-23232.44,-204.82,7.03,-31.06,12,UK,4659,769.2,
7.65,2,33.32,275.19,-4.65,High,10.6,-2529.81,-17488.22,-223.86,-0.64,-17.9,6,UK,3938.82,772.95,
19.71,4,6.06,16.98,-1.75,Very high,3.82,-4553.28,-13712.13,-199.7,9.37,-31.26,6,Europe,5192.49,631.62,
12.18,2,1.5,254.49,1.24,Very low,16.9,-3194.04,-21113.85,-108.82,8.01,-28.2,6,Europe,4418.04,751.86,
4.35,5,11.52,262.89,-8.13,Medium,3.61,-2854.35,-17264.48,-211.96,9.08,-31.38,8,USA,3542.7,548.58,
10.74,5,3.28,59.46,-0.69,Very low,1.93,-2897.97,-15067.52,-207.96,5.87,-35.4,12,Europe,2789.67,665.19,
30,4,1975.38,-45.33,-1.21,Low,4.13,-2430.57,-13728.06,-35.48,5.99,-22.94,4,USA,5861.85,469.38,
25.11,6,0.38,179.07,1.75,Very high,7.53,-2135.73,-15944.48,-237.66,3.61,-21.94,6,UK,5549.4,896.31,
10.71,3,5.92,-21.45,2.62,High,9.44,-3719.01,-15499.16,-195.8,9.76,-31.92,10,UK,5812.2,623.4,
14.04,4,0.14,234.24,-2.29,Low,5.02,-2358.45,-26133.59,-118.02,8.76,-27.68,6,UK,3832.14,768.96,
5.79,4,9.28,156.33,-2.68,Very high,4.14,-3071.16,-18734.51,-189.86,10.76,-37.36,12,USA,5269.29,741.75,
7.65,3,2.28,29.94,-5.64,Very low,3.41,-3459.39,-14760.64,-231.14,13.14,-44.62,10,Europe,2710.92,682.11,
8.67,6,0.02,-28.89,-5.83,Very high,4.59,-4562.01,-19511.89,-150.56,4.67,-34.98,12,Europe,5338.95,733.95,
8.7,1,980.92,59.94,-6.17,Low,1.95,-3174.09,-18997.78,-253.2,5.44,-21.94,4,UK,3238.68,666.45,
33.99,2,0.04,144.6,-2.99,Medium,1.27,-4121.43,-11093.93,-229.96,4.36,-30.16,12,UK,4342.95,854.34,
15.75,5,0.12,174.12,-2.75,Very high,4.12,-3016.56,-20588.01,-119.96,9.29,-13.26,6,USA,3812.43,401.22,
5.97,5,0.06,125.76,-3.69,Very low,3.06,-3014.58,-15761.65,-112.2,7.72,-27.9,8,UK,5839.59,745.68,
18.84,2,7.08,104.13,-2.08,High,1.63,-3263.88,-14596.75,-201.76,8.2,-32.96,6,Europe,4659.21,797.13,
12.75,6,0.02,164.94,-2.5,High,2.42,-2474.76,-18233.85,-49.74,6.44,-20.28,8,USA,5443.62,424.05,
9.3,4,0.64,118.92,-9.51,High,4.87,-2516.13,-15990.49,-275.62,8.49,-31.12,8,Rest,4330.5,440.82,
28.5,5,198.28,376.02,-3.97,High,0.46,-2326.32,-8005.78,-240.14,2.81,-30.64,10,USA,3189.72,643.71,
10.86,5,0.48,149.1,-4.82,High,3.23,-4081.05,-15337.68,-213.9,11.33,-30.88,6,UK,5483.52,873.48,
3.87,5,0.64,101.82,0.3,Very high,3.69,-2642.31,-18379.99,-113.24,3.59,-23.62,10,Europe,4831.68,650.07,
24.51,3,52.2,197.79,-8.4,Very low,8.31,-3551.37,-13761.97,-264.68,6.12,-7.18,8,Rest,3823.89,748.77,
3.24,4,11.6,52.11,-4.83,Very low,2.31,-2515.65,-16872.91,-260.68,2.07,-26.6,6,UK,4783.29,821.07,
27.63,3,0.18,160.92,-2.36,Very high,4.11,-2106.72,-17667.74,-218.42,6.48,-29.16,4,Europe,3349.02,666.3,
21.81,6,5.56,27.24,-3.05,Very high,1.37,-6120.24,-11842.31,-140.68,9.25,-22.78,10,Europe,6398.46,678.3,
4.92,2,217.1,84.66,-6.89,Low,7.7,-2219.43,-18526.79,-213.58,4.42,-15.66,8,UK,2866.74,689.16,
20.43,3,10.74,-9.69,-3.26,Low,3.59,-2793.9,-13449.36,-90.66,6.31,-39.72,4,USA,5595.87,695.52,
5.76,3,29.8,124.59,-2.82,Low,3.49,-2571.42,-17238.49,-152.76,12.07,-32.36,4,USA,5359.71,704.67,
5.52,2,0.2,118.29,-0.27,Very low,4.75,-2051.19,-15804.8,-90.52,5.92,7.52,8,Europe,1671.18,1122.84,
3.33,5,19.58,156.72,1.36,Very high,2.48,-5285.34,-17952.09,-212.14,8.86,-29.36,0,UK,4357.98,700.74,
8.88,4,2.96,123.24,-2.57,Very low,6.88,-3204.33,-18618.05,-154.84,8.59,-16.04,12,UK,4043.16,585.72,
5.55,6,0.18,33.39,0.28,High,7.9,-3973.44,-16585.5,-212.02,9.96,-27.24,4,USA,3878.01,1108.8,
9.72,5,9.34,3.78,-8.34,Very high,7.23,-2542.29,-13971.22,-165.68,12.08,-30.78,12,Rest,4210.23,911.52,
2.25,2,0.26,64.23,-1.91,Very low,1.62,-2122.68,-15708.14,-236.62,8.9,-21.76,10,UK,4733.94,755.61,
4.35,3,23406.5,-29.58,-9.05,Very high,3.01,-2755.56,-18867.82,-231.54,12.07,-37.2,6,Rest,5217.03,739.2,
18.06,3,9.66,145.05,-0.41,Very high,9.99,-4263.6,-10085.41,-243.74,4.51,-26.54,8,USA,4946.37,582.24,
17.82,2,67.6,84.66,-1.82,Medium,8.21,-3374.34,-17312.81,-104.72,5.98,-29.2,4,UK,3111.39,624.84,
13.53,4,0,137.97,2.1,Medium,1.49,-4224.06,-16594.17,-177.42,10.65,-27.6,10,Rest,4213.62,565.17,
16.44,4,0.24,199.11,-5.3,High,5.91,-2826.9,-15512.94,-264.92,9.02,-26.68,8,Rest,4624.23,737.55,
1.77,4,4.32,79.74,-1.66,Medium,2.83,-4604.79,-15583.23,-224.58,13.17,-37.66,10,Rest,4881.21,892.32,
6.57,6,4.52,94.95,-2.5,High,4.07,-2283.57,-13529.46,-288.58,4.71,-43.1,14,Rest,3016.05,689.16,
2.82,4,0,113.37,-4.11,Very high,2.9,-1186.59,-10863.03,-280.76,7.51,-9.14,6,USA,5420.79,695.67,
15.66,2,0.54,137.22,-4.72,Low,2.44,-596.79,-15328.88,-173.44,9.08,-36.2,10,Rest,5253.81,621.81,
12.63,2,0.02,251.67,-0.1,Medium,3.88,-3609.09,-15859.43,-165.22,10.96,-51.96,10,Rest,4218.45,691.41,
16.5,1,20.88,156.78,-3.9,High,4.14,-3833.28,-17151.84,-168.64,8.35,-27.16,6,Rest,3228.27,705.69,
4.32,4,0.26,99.36,0.17,High,5.38,-2765.97,-16658.9,-99.26,3.67,-30.12,6,Europe,3852.45,731.67,
3.09,4,22.16,93.36,-5.91,Medium,3.92,-1414.71,-15133.55,-194.98,3.23,-25.96,6,USA,2027.37,751.35,
17.1,4,17.94,87.27,-3.18,Very low,8.44,-3934.8,-13884.04,-276.78,4.93,-31.86,12,UK,4824.87,668.55,
2.61,3,0.62,30.87,-5.08,Very low,0.7,-2214.99,-15942.96,-198.46,12,-36.18,6,Rest,3236.58,645.54,
18.93,5,220.26,1.35,-7.52,Very high,1.61,-3732.3,-14208.1,-176.16,7.2,-35.18,8,USA,4324.02,503.7,
7.35,7,0.6,137.46,-2.93,Very high,5.13,-3853.92,-7186.21,-307.16,3.9,-29.54,10,USA,2846.16,920.7,
2.79,6,79.1,65.94,-3.47,Very high,1.68,-4665.99,-14747.22,-270.68,6.93,-52.76,6,Rest,4516.02,796.14,
3.3,5,0.52,282.9,2.83,Very low,1.77,-2877.72,-20214.19,-165.86,11.62,-34.32,8,Europe,5678.4,546.57,
13.08,5,0.52,162.75,-5.66,Very high,5.84,-1349.76,-29169.84,-180.56,3.17,-14.68,10,Rest,3971.4,733.26,
25.8,4,260.6,56.01,-9.63,Medium,6.6,-3432.48,-14183.64,-181.14,8.27,-19.82,4,Europe,4509.27,803.43,
3.93,5,0.9,146.55,-8.57,Low,3.1,-4123.86,-10035.35,-230.1,10.74,-48.22,10,Europe,3722.34,946.14,
18.9,1,0.02,127.59,1.35,High,2.1,-3268.68,-16636.45,-213.18,9.85,-31.16,4,Europe,4333.23,481.47,
22.5,5,0.28,51.72,-3.11,High,0.39,-1923.54,-5596.48,-174.96,10.92,-39.22,8,USA,5095.08,605.4,
18.93,5,1.92,85.08,-5.42,High,11.77,-4377.42,-15496.87,-199.06,8.69,-18.84,14,USA,3792.75,751.8,
11.49,6,1.58,199.83,-5.52,High,2.62,-2494.32,-13102.55,-145.44,8.1,-23.38,8,UK,4243.95,727.56,
15.51,8,1.38,259.98,-3.77,Low,1.64,-4257.42,-16478.48,-250.68,11.44,-21.76,6,Rest,4440.45,651.42,
19.62,2,0.08,176.28,-0.58,Medium,4.34,-4385.1,-15882.91,-143.56,5.77,-37.2,10,Rest,3472.68,746.64,
4.74,6,0,8.49,2.46,Medium,1.42,-4524.81,-15907.61,-138.98,7.19,-28.9,6,USA,3493.53,903.78,
8.85,5,0.78,57.69,-4.34,Low,8.09,-2050.53,-18842.26,-201.1,9.24,-27.86,8,USA,3487.77,659.73,
11.07,2,0.08,159.84,0.79,Very high,5.87,-3103.89,-17242.21,-199.02,6.1,-33.54,8,USA,4839.03,859.11,
14.37,3,0.06,160.17,-3.66,Very high,0.66,-4377.9,-19188.38,-227.88,9.31,-39.42,6,USA,3405.57,963.48,
8.31,1,30.76,115.98,-2.37,Low,3.63,-3416.04,-18149.77,-99.22,11.14,-34.22,6,UK,2708.64,992.73,
6.27,5,17.18,328.92,-3.96,Very high,2.86,-3783.87,-21119.81,-251.92,2.18,-39.6,8,Europe,4853.85,728.22,
2.01,5,9.38,270.36,-5.21,High,8,-3066.18,-20651.53,-238.5,7.9,-38.62,6,UK,3884.64,626.7,
27.6,7,0.32,122.31,0.26,Very low,1.53,-2363.67,-23432.64,-255.86,12.86,-28.22,6,UK,4146.6,800.64,
12.78,2,18.5,56.94,-8.53,High,6.5,-3501.27,-28092.55,-60.46,5.86,-31.22,12,Europe,4804.41,745.47,
9.6,4,0.04,72.45,0.44,Medium,2.19,-1785.69,-16164.52,-102.9,5.2,-25.58,10,Europe,4405.11,790.5,
12.42,3,8.92,9.72,0.28,Medium,7.85,-3514.44,-21435.53,-337.2,8.05,-25.78,6,UK,4552.35,713.43,
6,5,1.38,98.67,-7.15,Very high,9.23,-4331.49,-17720.35,-240.94,8.83,-35.66,6,USA,4200.9,746.19,
23.67,3,1.62,44.7,-2.18,Low,0.76,-1837.38,-17625.34,-242.26,5.04,-35.86,6,USA,3679.92,758.67,
4.05,3,34.08,-69.36,-2.32,Low,10.62,-3399,-15527.83,-218.62,3.86,-24.52,6,Rest,4351.47,723.18,
8.88,2,14.06,70.56,-7.49,Very low,1.71,-2553.78,-16830.6,-260.5,9.01,-19.18,4,Rest,4033.92,619.65,
10.11,3,0.36,205.41,-8.56,Low,4.07,-3635.19,-13472.13,-275.22,8.71,-37.34,6,USA,4850.7,754.2,
10.5,4,13.68,121.11,-8.78,Very high,2.53,-2909.76,-18515.67,-245.26,6.17,-28.02,12,Rest,4749.27,716.67,
17.91,6,2114.52,223.2,-7.11,Low,6.79,-2271.96,-20854.52,-224.88,4.12,-24.48,8,Europe,5742.78,640.5,
6.27,7,0.04,148.92,-0.55,Very high,1.69,-3703.5,-18076.79,-251.38,13.44,-32.34,8,Rest,4602.87,769.23,
20.52,1,126.98,99.18,-6.99,High,2.42,-4261.83,-14383.56,-196.84,13.39,-23.18,10,Europe,4758.33,815.37,
6.15,5,149,-9.87,-3.65,Low,1.37,-3070.2,-16300.83,-200.3,10.32,-32.34,10,Europe,3698.91,668.52,
19.8,1,2.78,185.25,-4.37,Very high,2.81,-2986.29,-16527.46,-173.46,6.26,-35.2,6,USA,5552.91,751.5,
5.58,3,0.36,72.39,-4.7,High,4.77,-4544.94,-18414.39,-149.6,4.5,-32.2,10,UK,4561.83,704.25,
3.45,4,315.58,200.94,-2.86,Very low,3.43,-1405.26,-20345.73,-190.88,6.9,-27.16,6,UK,4383.27,889.38,
1.11,4,1.32,171.33,0.32,Low,0.9,-3192.12,-18356.74,-161.78,4.56,-22,12,USA,4282.44,748.71,
5.82,3,0.68,151.2,-5.81,Very low,3.42,-4494.9,-19065.63,-197.26,9.16,-39.52,6,Europe,4387.05,834.66,
21.99,8,69.78,101.1,-1.8,Very low,1.29,-4322.52,-13947.54,-73.18,10.79,-30.18,4,Rest,3710.55,566.85,
12.57,3,0.06,234.12,-5.54,High,1.37,-3063.21,-20248.64,-173.64,-1.33,-25.5,6,Europe,5370,735.63,
15.42,1,7.42,240.24,4.07,Very high,3.16,-3617.58,-15980.92,-172.36,13.2,-28.74,2,UK,4365.99,837.45,
21.09,4,8.3,152.1,0.02,Medium,8.43,-3015.18,-11379.42,-181.9,9.61,-27.46,6,UK,3569.16,681.45,
10.98,2,0.06,56.31,-5.78,Low,4.38,-3313.71,-5373.78,-85.9,8.6,-26.26,4,UK,4017.72,674.4,
15.09,4,3.74,93.12,-8.51,Medium,5.69,-3163.92,-16396.25,-201.94,4.64,-34.4,8,USA,4000.35,693,
5.19,3,15.68,121.8,-4.21,Very low,11.56,-2031.96,-18846.77,-143.48,7.71,-33.08,6,Europe,5795.79,786.18,
9.48,8,0.08,101.58,-0.15,High,4.03,-3608.13,-17726.12,-162.48,13.86,-29.02,6,UK,5165.94,744.69,
7.29,5,0.18,95.37,-8.63,Medium,0.43,-2917.83,-19914.97,-168.8,10.74,-43.84,2,USA,4215.18,556.35,
3.99,3,682.42,286.17,-4.18,High,5.73,-2672.52,-15360.78,-102.36,9.61,-26.66,4,USA,3299.7,670.47,
4.62,6,5.14,14.4,-5.24,Very high,0.61,-2480.64,-20045.38,-331.88,7.09,-37.98,12,Europe,4775.64,669.96,
19.59,6,1.36,219.96,-6.9,High,3.83,-4761.9,-19500.61,-184.46,8.08,-13.12,10,Rest,4912.05,702.72,
18.36,4,0.76,251.49,-2.64,High,2.42,-4117.14,-14789.44,-212.4,5.73,-25.46,12,Rest,4645.65,605.22,
6.81,8,0.08,93.36,-0.36,Low,1.8,-3830.4,-16529.9,-136.04,8.08,-39.16,6,UK,5415.78,816.03,
1.29,7,0.08,-34.83,-1.73,Low,2.76,-5188.95,-9423.52,-283.54,8.48,-33.24,6,Europe,4510.38,746.37,
14.37,5,0.64,-34.17,-1.03,High,5.8,-1955.58,-15487.68,-262.72,2.15,-18.04,14,Europe,2851.29,660.66,
7.95,1,117.58,258.78,-2.5,Very low,10.43,-4063.95,-14880.58,-273.7,4.42,-27.92,6,UK,2496.78,650.55,
11.61,3,163.18,107.7,4.49,Very low,8,-2228.34,-23408.98,-188.76,5.18,-11.12,6,Europe,3668.7,1245.36,
7.5,4,0.32,101.46,-2.33,Very low,4.57,-4073.61,-25677.95,-210.06,5.82,-31.58,12,Europe,3911.34,830.82,
37.56,3,0.9,68.22,-7.22,Medium,8.31,-3347.7,-18872.39,-266.34,8.94,-42.2,8,USA,3368.4,781.95,
17.07,3,0.1,77.34,-3.8,Very low,1.32,-3032.04,-13021.58,-91.34,8.31,-34.26,6,UK,4243.38,639.27,
14.79,5,1.38,-2.73,-10.32,Medium,3.61,-3452.28,-18916.31,-294.64,2.44,-31.12,6,Europe,3709.02,910.65,
6.12,5,0.92,173.73,0.6,Low,1.26,-3433.11,-22614.01,-82.18,4.24,-23.86,12,UK,4545.78,653.31,
2.25,2,408.84,222.6,-4.56,Very high,3.83,-4570.08,-14356.8,-169.3,6.59,-27.84,8,Rest,4497.39,631.89,
30.18,6,0.62,50.19,-3.43,Low,4.44,-2021.31,-21066.16,-158.38,5.8,-26.26,6,UK,4963.11,612.24,
8.7,5,4.2,49.44,-2.67,Medium,7.17,-2086.05,-17850.29,-243.7,12.23,-28.36,6,UK,4178.1,690.81,
7.08,4,10.68,150.54,-3.72,Very high,3.41,-2643.63,-15548.59,-193.56,9.92,-29.44,6,Rest,3233.82,734.58,
7.41,7,0,303.66,-4.78,High,3.29,-3541.05,-21245.62,-179.48,10.54,-29.18,4,UK,4758.12,714,
3.75,4,0,292.92,-2.53,High,3.74,-3044.34,-13167.78,-86.58,7.99,-27.98,8,Europe,4634.16,823.74,
23.7,3,28.16,71.01,-2.87,Low,4.7,-3574.44,-9532.28,-214.18,12.51,-63.88,10,UK,1530.63,640.2,
11.01,3,7.16,121.77,-10.24,Low,0.94,-1136.97,-12230.27,-198.28,4.75,-28.72,8,USA,4754.61,513.93,
7.89,6,80.56,101.55,-1.71,High,13.09,-3463.47,-15701.31,-114.56,11.35,-20.3,6,UK,4487.55,1133.97,
6.27,5,0.12,154.74,-2.13,Very high,0.66,-3576.24,-18406.11,-176.12,8.97,-28.18,10,Europe,5818.77,683.73,
10.29,2,877.8,35.67,-8.36,Low,1.24,-4921.56,-18022.41,-247.76,8.55,-24.82,10,UK,3614.13,821.4,
4.14,3,0,-115.14,-2.53,Medium,1.56,-3968.97,-16739.7,-87.06,4.67,-20.62,10,Rest,3010.11,724.59,
6.48,5,4.64,77.58,-2.82,Medium,4.81,-4445.13,-16712.34,-223.86,8.28,-25.52,6,UK,4463.1,599.64,
13.74,3,0.02,62.28,-2.54,Medium,6.8,-1672.86,-26796.29,-158.96,5.17,-34.94,16,USA,3185.16,622.05,
15.75,3,13.26,182.37,-0.26,Very high,10.31,-3504.06,-21643.21,-277.48,7.55,-24.62,6,Europe,4586.16,686.1,
13.38,4,0.68,115.44,-3.21,Very high,0.51,-2871.12,-16686.84,-121.16,6.48,-28.38,4,UK,3779.19,753.15,
24,3,12.7,-59.46,-0.06,Very low,2.55,-3431.73,-23167.54,-205.26,9.8,-25.52,2,Europe,5394.57,698.28,
4.05,3,0.02,67.41,-5.61,Low,8.39,-4791.66,-17435.23,-145.52,3.3,-19.08,8,Rest,3355.05,641.4,
3.78,4,8.44,112.62,-7.91,Medium,3.22,-3417.48,-20624.53,-56.56,3.61,-31.9,10,UK,3979.41,989.07,
3.75,3,32.26,112.98,-1.24,Very low,16.42,-2615.37,-17667.85,-161.46,10.28,-27.7,4,USA,2915.52,529.68,
0.3,6,156.78,96.45,-0.86,High,1.31,-3308.01,-14102.45,-234.52,2.77,-38.84,12,UK,4084.92,856.11,
8.07,5,0.36,308.85,-5.32,Very low,3.31,-4160.7,-16546.96,-364.76,6.48,-24.1,6,UK,4300.26,467.49,
1.86,4,4.02,-6.36,-1.41,Medium,3.07,-5030.52,-14508.42,-182.34,9.15,-30.52,4,UK,6188.34,733.83,
9.33,4,0.38,97.5,-1.11,High,0.89,-2376,-15670.25,-90.38,9.21,-40.54,8,UK,3426.99,848.22,
9.45,3,152.28,98.13,1.96,Very high,2.35,-4912.35,-17814.34,-242.82,10.81,-27.92,6,Europe,3471.51,665.43,
21.9,4,3470.66,-60.57,-0.82,Medium,11.26,-2743.53,-19624.92,-201.92,9.7,-33.16,6,UK,4736.01,873.27,
7.71,4,0.12,273.48,-2.63,Very low,3.87,-4220.55,-17220.8,-210,12.49,-33.38,14,Europe,2170.08,603.03,
8.16,7,3.34,201.21,-7.51,Medium,6.04,-4770.18,-15075.98,-192.5,8.92,-27.08,12,Europe,6064.14,674.61,
1.8,3,0.58,175.41,-5.11,Very high,2.11,-4204.53,-10342.64,-189.28,1.84,-33.74,8,Rest,4650.12,618.18,
34.92,4,8.5,-23.67,-7.93,Medium,3.19,-3566.19,-15919.11,-236.5,8.03,-10.68,16,Rest,5044.29,700.32,
12,5,0.04,64.47,-4.5,Medium,2.37,-2715.63,-15677.75,-255.84,6.01,-22.98,6,Rest,4567.47,893.01,
4.74,5,4.58,144.63,-2.25,Very high,3.8,-2770.08,-20017.05,-236.24,8.29,-46.64,4,USA,3573.09,738.51,
6.51,2,16.96,176.1,-4.72,Very low,2.38,-3587.52,-15762.19,-116.56,2.53,-24.9,10,Europe,5063.28,855.75,
3.99,5,26.9,203.4,-4.07,Very low,2.76,-4490.79,-10782.14,-241.46,6.61,-26.86,8,Europe,3568.59,375.6,
15.3,5,0,-9.93,5.07,Medium,1.56,-4139.61,-13974.78,-299.3,12.3,-42.32,2,USA,5499.06,746.61,
7.53,4,3.68,108.81,0.06,Very high,3.49,-3688.89,-17343.81,-134.38,7.79,-15.88,4,Rest,3097.44,600.66,
11.55,3,2.22,304.98,-6.99,Low,1.2,-2878.2,-18814.75,-188.54,9.72,-21.02,4,UK,6464.16,722.91,
5.07,3,0.1,93.09,-3.18,High,15.67,-3117.78,-14429.72,-245.62,6.92,-27.78,22,UK,4414.11,613.8,
5.19,4,43.68,215.67,-9.54,Very high,6.33,-3025.77,-15780.98,-177.9,3.49,-47.74,6,Europe,5462.25,706.5,
2.58,5,104.26,268.74,-1.11,Medium,3.49,-2207.43,-14416.29,-185.72,6.19,-24.94,6,Europe,5486.37,715.32,
5.85,2,0.1,64.32,-0.32,Very low,2.65,-2897.82,-16792.33,-129.88,8.85,-34.26,6,UK,2980.92,846.48,
6.21,3,35.64,139.11,-3.4,Low,2.88,-3916.5,-15416.87,-119.9,7.72,-44,6,UK,5180.01,751.74,
1.86,4,0.32,94.8,-1.51,Low,2.94,-3678.36,-11612.59,-271.32,2.15,-25.48,16,Rest,4042.11,630.69,
18.06,3,70.46,214.98,-0.97,High,6.55,-4066.11,-12451.89,-328.62,9.9,-30.76,4,UK,3940.17,904.44,
18.75,2,0.14,137.01,-0.02,Low,2.01,-4079.43,-15693.21,-278.58,5.34,-13.1,2,USA,5431.23,207.36,
0.63,5,0.06,11.97,-10.69,Low,3.82,-3934.5,-20613.25,-199.28,6.57,-21.06,6,UK,6064.08,868.95,
20.64,6,2.5,213.99,0.94,High,1.86,-1638.18,-5334.81,-217.44,6.57,-43.58,6,USA,4478.49,593.7,
8.07,5,0.2,-2.22,-0.79,Very high,6.3,-3444.81,-13840.79,-213.58,8.12,-23.94,6,UK,3168.75,1140.6,
16.77,5,420.14,242.07,-3.19,Medium,4,-4524.15,-5677.49,-173.24,11.16,-27.8,8,UK,4566.99,714.75,
15.63,7,41.56,194.79,-2.07,Medium,5.02,-2497.35,-24450.99,-216.3,5.18,-25.52,12,USA,4693.23,678.63,
19.23,6,0,169.95,-2.96,Medium,3.58,-2717.73,-11433.56,-210.96,12,-28.84,6,Europe,6071.91,803.43,
10.2,4,0.14,381.84,-5.59,Very high,4.07,-3267.15,-19266.61,-239.44,9.08,-29.48,8,UK,3269.16,755.79,
4.98,4,0,151.11,-2.92,High,1.93,-4339.8,-15017.09,-183.1,9.07,-22.62,8,Europe,5225.13,627.9,
3.39,3,11.76,-62.07,1.95,Medium,2.53,-3224.73,-18006.72,-214.38,5.07,-17.78,10,Rest,5096.7,707.25,
4.32,6,3.16,86.22,-1.67,High,1.56,-3974.55,-20592.66,2.52,5.54,-26.42,10,UK,4757.58,832.89,
12,5,2.32,104.79,2.59,Low,1.7,-3972.99,-16804.78,-211.86,13.02,-20.72,2,Rest,4391.13,694.95,
21.21,4,4.04,170.85,-0.26,Very high,2.39,-3858.12,-20116.07,-151.46,14.52,-25.12,6,UK,4357.83,571.2,
9.27,3,0.66,240.54,-5.41,Very high,2.95,-4681.86,-15954.74,-216.06,12.72,-25.84,14,USA,2948.22,768.03,
4.98,5,3.08,337.62,0.51,Low,1.09,-3706.38,-16633.91,-233.22,13.15,-36.06,8,UK,4422.3,701.31,
31.35,2,1.7,181.65,-5,Medium,2.89,-4027.98,-16031.03,-248.16,9.03,-23.24,14,USA,5142.45,706.71,
14.76,4,3.78,58.53,1.79,Very low,1.48,-3292.83,-16271.46,-131.32,3.67,-25.3,8,UK,4285.35,772.14,
20.4,4,134.2,71.76,-5.96,Very low,1.93,-3647.16,-17817.77,-127.3,10.22,-73.6,12,Europe,4771.47,710.31,
10.68,2,1282.64,113.04,-8.11,Very high,3.76,-4164,-15189.21,-181.3,2.55,-15.18,10,USA,5071.08,695.46,
5.91,2,83.62,67.11,-6.66,Medium,3.7,-4043.7,-17617.52,-25.64,2.01,-28.28,12,Rest,2766.93,713.31,
12.45,7,7.7,238.41,-3.11,Low,10.3,-3788.46,-18893.22,-157.06,3.16,-35.62,8,Rest,4223.55,987.6,
4.11,4,0.18,35.61,-6.73,Medium,3.01,-752.34,-16121.03,-220.04,4.86,-36.62,8,Rest,3805.89,983.49,
22.2,4,0.48,163.17,-0.07,Low,9.31,-2499.15,-10018.2,-224.02,8.27,-25.48,10,Europe,3630.24,797.67,
0.24,2,24.44,189.84,-5.09,Medium,1.84,-4138.11,-22815.93,-110.34,3.67,-25.8,6,Europe,4164.24,699.93,
7.86,3,9.32,277.68,-2.3,Medium,4.07,-3949.83,-13947.83,-224.42,8,-25.72,4,Europe,3103.77,711.3,
9.09,6,9.7,-61.98,-3.17,Very high,2.42,-2830.32,-18969.49,-210.54,13.38,-16.4,14,USA,4379.28,834.48,
14.31,6,1.42,132.81,-1.44,High,1.14,-2213.16,-15348.84,-81.86,11.9,-29.9,8,Rest,3658.95,782.37,
11.31,2,0.34,36.99,-1.24,Very high,5.52,-3109.53,-9172.7,-149.82,9.92,-23.94,6,UK,3677.34,885.51,
8.37,7,2.18,331.17,0.51,Very low,1.76,-3858.87,-11408.96,-163.04,3.05,-33.54,18,Europe,6344.67,563.19,
10.35,5,0.34,153.96,-1.59,High,4.32,-3939.09,-17899.61,-141.92,10.8,-29.46,8,UK,4869.84,751.38,
10.5,3,33.22,9.6,1.21,Low,0.72,-2714.52,-15648.09,-274.56,3.4,-49.16,14,Rest,4203.12,750.6,
3.45,4,0.04,102.36,-6.61,Low,10.35,-4008.57,-13737.87,-332.22,4.75,-25.12,6,Europe,3336.42,740.94,
7.65,1,0.48,185.94,-5.61,High,4.47,-3569.76,-16079.64,-130.12,7.67,-24,8,Europe,4274.61,511.08,
3.45,3,0.52,195.24,-2.36,Very high,4.79,-4282.08,-18683.24,-296.88,8.08,-24.2,4,Rest,4269.39,811.35,
5.61,1,2.02,206.97,-9.37,Medium,11.83,-5405.73,-15884.49,-276.24,4.92,-28.68,6,Europe,3407.64,685.5,
15.93,8,0.08,178.44,-6.88,Low,4.12,-3870.78,-19213.65,-171.64,13.19,-32.96,4,Rest,4219.35,733.86,
1.86,3,16.38,91.41,-5.95,Low,2.09,-4168.56,-16686.13,-95.1,10.43,-2.44,4,Europe,4399.29,827.82,
2.25,1,2.2,214.14,-1.3,Very high,8.28,-2855.76,-13559.77,-185.9,0.88,-25.88,8,Europe,4741.56,732.9,
23.01,6,0.04,188.46,1.56,Medium,1.96,-2820.06,-16569.16,-93.96,4.39,-28.58,4,UK,6361.65,681.03,
